iter	RMSE
1500	0.03506374931
1501	0.03505870045
1502	0.03505670312
1503	0.0350555267
1504	0.03505351783
1505	0.03505185905
1506	0.03504898922
1507	0.03504089222
1508	0.03503884007
1509	0.03503556418
1510	0.03503352933
1511	0.03503360851
1512	0.03503331626
1513	0.03503032169
1514	0.03502854877
1515	0.03502725365
1516	0.03502521273
1517	0.03502326018
1518	0.03502069148
1519	0.0350186221
1520	0.03501808017
1521	0.03501519774
1522	0.0350138042
1523	0.03501169207
1524	0.03500924774
1525	0.03500805633
1526	0.03500737386
1527	0.03500650479
1528	0.03500636629
1529	0.03500227679
1530	0.03499929639
1531	0.03499730522
1532	0.03499399474
1533	0.03499262249
1534	0.03499069036
1535	0.03498428225
1536	0.03498299415
1537	0.03498069841
1538	0.03497691476
1539	0.03497510864
1540	0.03496860567
1541	0.03496690343
1542	0.03496499361
1543	0.03496397083
1544	0.03495966637
1545	0.03495674917
1546	0.03495488015
1547	0.03494645098
1548	0.03494375282
1549	0.03494300378
1550	0.03494198761
1551	0.03494054037
1552	0.03493824218
1553	0.03493481184
1554	0.03493340471
1555	0.03492994217
1556	0.03492591787
1557	0.0349204953
1558	0.03491897912
1559	0.03491742245
1560	0.03491525443
1561	0.03491377057
1562	0.03491224601
1563	0.03490801705
1564	0.03490683944
1565	0.03490597517
1566	0.0349045076
1567	0.03490332166
1568	0.0349025771
1569	0.03489977006
1570	0.03489710843
1571	0.03489609134
1572	0.03489214749
1573	0.03489064997
1574	0.03488997361
1575	0.03488554366
1576	0.03488243548
1577	0.03487918548
1578	0.03487226195
1579	0.03486746465
1580	0.03486393619
1581	0.03486197402
1582	0.03485955942
1583	0.03485579924
1584	0.03485314477
1585	0.0348487544
1586	0.0348473119
1587	0.03484502651
1588	0.03484460024
1589	0.03484014224
1590	0.03483697701
1591	0.03483645281
1592	0.03483422378
1593	0.0348326677
1594	0.03482928707
1595	0.03482577418
1596	0.03482210186
1597	0.03481938445
1598	0.03481768303
1599	0.03481410977
1600	0.03481189168
1601	0.03481017375
1602	0.03480904913
1603	0.03480611914
1604	0.03480491229
1605	0.03480123752
1606	0.03479433891
1607	0.03479269185
1608	0.03479061912
1609	0.03478861721
1610	0.03478603924
1611	0.03478277259
1612	0.03477927735
1613	0.0347773079
1614	0.03477086622
1615	0.03476695871
1616	0.0347616297
1617	0.03475970282
1618	0.03475747795
1619	0.03475202409
1620	0.03474969972
1621	0.03474735472
1622	0.03474192822
1623	0.03474057846
1624	0.03473769806
1625	0.03473500766
1626	0.03473266182
1627	0.03473103109
1628	0.03472891759
1629	0.03472658324
1630	0.0347241229
1631	0.0347214975
1632	0.03471960249
1633	0.03471795359
1634	0.03471564744
1635	0.03471136532
1636	0.03470960781
1637	0.03470860044
1638	0.03470725366
1639	0.03470476781
1640	0.03470272764
1641	0.03470110686
1642	0.03470075773
1643	0.03469716753
1644	0.03469513614
1645	0.03469185213
1646	0.03469148054
1647	0.03468748351
1648	0.0346858842
1649	0.03468429091
1650	0.0346810992
1651	0.03467809352
1652	0.03467604579
1653	0.0346731354
1654	0.03467074774
1655	0.03466951449
1656	0.03466818342
1657	0.0346667473
1658	0.03466418535
1659	0.0346614459
1660	0.03465845676
1661	0.03465692558
1662	0.03465378785
1663	0.03465324754
1664	0.03465139989
1665	0.03464874936
1666	0.03464634891
1667	0.03464302616
1668	0.03464202357
1669	0.03463793857
1670	0.03463681358
1671	0.03463626043
1672	0.03463487898
1673	0.03463145867
1674	0.03463048205
1675	0.03462825745
1676	0.03462389034
1677	0.03462326828
1678	0.0346208724
1679	0.0346182864
1680	0.03461568826
1681	0.03461455304
1682	0.03461435294
1683	0.03460685603
1684	0.03460454378
1685	0.03460409294
1686	0.03460292994
1687	0.03460199496
1688	0.03459916558
1689	0.03459279759
1690	0.03459128233
1691	0.03458976872
1692	0.03458719121
1693	0.03458577536
1694	0.03458422526
1695	0.03458298188
1696	0.03457905181
1697	0.03457829444
1698	0.03457423684
1699	0.03457305592
1700	0.03457190902
1701	0.0345689727
1702	0.03456759369
1703	0.03456646043
1704	0.03456511059
1705	0.03456319731
1706	0.0345613436
1707	0.03455816337
1708	0.03455670662
1709	0.03455605589
1710	0.03455496181
1711	0.03455320915
1712	0.03455004195
1713	0.03454920887
1714	0.03454743693
1715	0.03454496843
1716	0.03454263305
1717	0.0345412269
1718	0.03454070549
1719	0.03453825812
1720	0.03453711849
1721	0.03453449567
1722	0.03453161697
1723	0.0345280055
1724	0.03452581366
1725	0.03452417938
1726	0.03452307274
1727	0.03452270895
1728	0.03452007852
1729	0.03451946877
1730	0.0345165856
1731	0.03451484889
1732	0.03451299424
1733	0.03451228688
1734	0.03450864629
1735	0.0345076785
1736	0.03450619347
1737	0.03450501934
1738	0.03450403797
1739	0.03450043658
1740	0.0345000807
1741	0.03449862917
1742	0.03449524856
1743	0.03449391113
1744	0.03449147701
1745	0.03449123288
1746	0.03449000398
1747	0.03448846604
1748	0.03448645876
1749	0.03448486376
1750	0.03448221054
1751	0.03448026214
1752	0.0344757559
1753	0.03447340361
1754	0.03447099784
1755	0.03446877093
1756	0.03446732256
1757	0.03446491621
1758	0.0344615539
1759	0.03446033398
1760	0.03445849896
1761	0.0344570829
1762	0.03445605625
1763	0.03445573693
1764	0.03445477495
1765	0.03445473319
1766	0.03445284966
1767	0.03445160914
1768	0.03444961706
1769	0.03444432442
1770	0.03444215449
1771	0.03444024014
1772	0.03443922607
1773	0.03443857382
1774	0.0344354912
1775	0.03443279155
1776	0.0344284005
1777	0.0344275081
1778	0.03442598067
1779	0.03442526488
1780	0.03442382503
1781	0.03442165957
1782	0.03442017588
1783	0.03441961663
1784	0.03441845943
1785	0.0344178967
1786	0.03441595168
1787	0.0344137166
1788	0.0344117359
1789	0.03440931587
1790	0.03440716752
1791	0.03440459801
1792	0.03440403038
1793	0.03440259529
1794	0.03440105384
1795	0.03439620115
1796	0.0343917569
1797	0.0343867932
1798	0.03438603358
1799	0.03438441129
1800	0.03438096918
1801	0.0343794315
1802	0.03437889725
1803	0.03437620206
1804	0.03437340166
1805	0.03437131848
1806	0.03437041841
1807	0.03436958188
1808	0.03436671125
1809	0.03436656179
1810	0.03436528479
1811	0.03436143398
1812	0.03436055708
1813	0.03435921555
1814	0.03435784474
1815	0.03435724747
1816	0.03435467785
1817	0.03435185745
1818	0.03434765461
1819	0.03434559337
1820	0.03434218175
1821	0.0343406972
1822	0.03434024716
1823	0.03433961194
1824	0.03433790398
1825	0.03433613413
1826	0.03433486564
1827	0.03433411087
1828	0.03433059575
1829	0.03432916676
1830	0.03432733682
1831	0.03432468161
1832	0.03432374785
1833	0.03432155571
1834	0.03431871775
1835	0.03431685867
1836	0.03431351981
1837	0.03431222362
1838	0.03430996506
1839	0.03430899712
1840	0.03430710848
1841	0.03430646865
1842	0.03430555467
1843	0.03430513246
1844	0.03430397032
1845	0.0343022831
1846	0.03430029813
1847	0.03430002277
1848	0.03429838872
1849	0.03429695447
1850	0.03429303923
1851	0.034290135
1852	0.03428959638
1853	0.03428676092
1854	0.03428445913
1855	0.03428429694
1856	0.03428236479
1857	0.03428117104
1858	0.03427961738
1859	0.03427642685
1860	0.03427463168
1861	0.03427019219
1862	0.03426725747
1863	0.03426468374
1864	0.03426305642
1865	0.03426218496
1866	0.03426064152
1867	0.03425931768
1868	0.03425713096
1869	0.03425466375
1870	0.03425198521
1871	0.03425027421
1872	0.03424720732
1873	0.03424457827
1874	0.03424262914
1875	0.03423944256
1876	0.03423703818
1877	0.0342358501
1878	0.03423471782
1879	0.03423202451
1880	0.0342297192
1881	0.03422726798
1882	0.03422641873
1883	0.03422422343
1884	0.0342237517
1885	0.03422135888
1886	0.03421834073
1887	0.03421813863
1888	0.03421576603
1889	0.03421403949
1890	0.03421238528
1891	0.03421129312
1892	0.03420924574
1893	0.03420791829
1894	0.03420616636
1895	0.03420466463
1896	0.03420348407
1897	0.03420127973
1898	0.03419847472
1899	0.03419696265
1900	0.03419544893
1901	0.03419139814
1902	0.034189347
1903	0.03418826197
1904	0.03418390934
1905	0.03418213239
1906	0.0341799614
1907	0.0341768157
1908	0.03417629558
1909	0.03417361511
1910	0.03417233319
1911	0.03417180478
1912	0.03416978747
1913	0.03416821096
1914	0.03416615502
1915	0.03416490169
1916	0.0341627977
1917	0.03416190248
1918	0.03415993208
1919	0.03415700291
1920	0.03415546407
1921	0.03415311216
1922	0.03415282037
1923	0.03415004247
1924	0.03415110175
1925	0.03414841726
1926	0.0341454125
1927	0.03414507619
1928	0.03414397892
1929	0.03414202427
1930	0.03413983807
1931	0.03413944205
1932	0.03413673066
1933	0.03413322731
1934	0.03413249722
1935	0.03413293847
1936	0.03413184163
1937	0.03413093061
1938	0.03412966315
1939	0.03412739924
1940	0.03412672826
1941	0.03412390116
1942	0.03412267463
1943	0.03412066473
1944	0.03411913477
1945	0.03411737344
1946	0.03411568695
1947	0.03411528964
1948	0.0341140079
1949	0.03411197729
1950	0.03410858842
1951	0.03410642168
1952	0.03410307401
1953	0.03410053707
1954	0.03409917837
1955	0.03409731054
1956	0.03409502526
1957	0.03409367991
1958	0.03409071274
1959	0.03408794326
1960	0.03408714007
1961	0.03408474187
1962	0.03408404095
1963	0.03408228247
1964	0.03407966321
1965	0.03407675699
1966	0.03407573579
1967	0.0340751436
1968	0.03407321556
1969	0.03407033092
1970	0.03406927244
1971	0.0340683826
1972	0.03406705328
1973	0.03406701944
1974	0.03406676087
1975	0.03406398732
1976	0.03406207281
1977	0.03406003473
1978	0.03405774615
1979	0.0340573138
1980	0.0340577867
1981	0.03405894989
1982	0.03405742538
1983	0.03405378825
1984	0.03405258997
1985	0.03405258319
1986	0.03405232996
1987	0.03405130737
1988	0.03405005029
1989	0.03404933005
1990	0.03404762708
1991	0.03404529671
1992	0.03404356282
1993	0.03404032328
1994	0.03403883709
1995	0.034036717
1996	0.03403352062
1997	0.0340325656
1998	0.03403152192
1999	0.03402981131
2000	0.03402726562
2001	0.034026684
2002	0.03402409269
2003	0.03402308874
2004	0.03402171431
2005	0.03401975048
2006	0.0340181389
2007	0.03401690197
2008	0.03401609362
2009	0.03401500141
2010	0.03401403901
2011	0.03401181188
2012	0.03400949892
2013	0.03400890249
2014	0.03400693778
2015	0.03400397955
2016	0.03400191211
2017	0.03400152355
2018	0.03400059125
2019	0.03400028161
2020	0.0339982648
2021	0.03399727262
2022	0.0339965613
2023	0.03399460376
2024	0.03399332172
2025	0.03399156445
2026	0.03399015006
2027	0.03398761168
2028	0.03398607653
2029	0.03398554709
2030	0.03398432135
2031	0.03398189641
2032	0.03397981467
2033	0.03397847013
2034	0.03397771054
2035	0.03397700628
2036	0.03397450326
2037	0.03397303962
2038	0.03397100172
2039	0.03396966515
2040	0.03396814085
2041	0.03396664643
2042	0.03396548044
2043	0.03396255183
2044	0.03396014592
2045	0.03395885737
2046	0.03395763912
2047	0.03395520828
2048	0.0339537722
2049	0.03395323159
2050	0.03395138558
2051	0.0339471351
2052	0.03394593754
2053	0.03394608994
2054	0.03394548414
2055	0.03394533392
2056	0.03394463461
2057	0.03394335172
2058	0.03394223195
2059	0.03393986971
2060	0.03393781244
2061	0.03393459731
2062	0.03393477627
2063	0.0339316504
2064	0.03393054736
2065	0.03392856157
2066	0.03392742012
2067	0.03392548917
2068	0.03392463702
2069	0.03392407653
2070	0.03392165645
2071	0.03392059291
2072	0.03391845917
2073	0.03391633304
2074	0.03391579216
2075	0.03391394485
2076	0.03391234546
2077	0.03391145234
2078	0.03391047553
2079	0.03390800585
2080	0.03390829309
2081	0.03390650439
2082	0.03390492318
2083	0.03390441638
2084	0.03390369787
2085	0.03390307044
2086	0.03390161566
2087	0.03389965886
2088	0.03389918898
2089	0.03389726462
2090	0.03389526402
2091	0.03389416694
2092	0.03389375143
2093	0.03389102875
2094	0.03388980018
2095	0.03388954805
2096	0.03388918808
2097	0.0338863677
2098	0.0338845708
2099	0.03388258521
2100	0.03388220295
2101	0.0338814464
2102	0.03388082147
2103	0.03388044773
2104	0.03387885775
2105	0.03387709284
2106	0.03387604545
2107	0.03387552519
2108	0.0338751604
2109	0.03387376389
2110	0.03387183363
2111	0.03386986971
2112	0.03386848903
2113	0.03386811316
2114	0.03386709313
2115	0.03386603156
2116	0.03386441299
2117	0.03386349136
2118	0.03386151578
2119	0.03385859386
2120	0.03385813695
2121	0.03385768554
2122	0.03385707398
2123	0.03385679217
2124	0.03385459312
2125	0.03385336464
2126	0.03384786222
2127	0.03384709774
2128	0.03384518977
2129	0.03384425301
2130	0.03384380909
2131	0.03384209222
2132	0.03383816025
2133	0.03383580675
2134	0.03383407876
2135	0.033832318
2136	0.03383098589
2137	0.03382836745
2138	0.03382721625
2139	0.03382479229
2140	0.03382331748
2141	0.03382129255
2142	0.03381963313
2143	0.0338182323
2144	0.03381590989
2145	0.03381477599
2146	0.03381295574
2147	0.03380978509
2148	0.03380947584
2149	0.03380699376
2150	0.03380275155
2151	0.03380024836
2152	0.0337992958
2153	0.03379751721
2154	0.03379580021
2155	0.03379526819
2156	0.03379252173
2157	0.03378971468
2158	0.03378608716
2159	0.03378510576
2160	0.03378273524
2161	0.03378056674
2162	0.03377949147
2163	0.0337778044
2164	0.03377541969
2165	0.03377425742
2166	0.03377300961
2167	0.0337707609
2168	0.03376836219
2169	0.03376695335
2170	0.0337646346
2171	0.03376411029
2172	0.03376339691
2173	0.0337620672
2174	0.03376145474
2175	0.03375925263
2176	0.03375765459
2177	0.03375496884
2178	0.0337539194
2179	0.03375153205
2180	0.03375122574
2181	0.03375023632
2182	0.03374862764
2183	0.03374700064
2184	0.03374574887
2185	0.03374490487
2186	0.03374161
2187	0.03374037816
2188	0.03373922779
2189	0.03373804235
2190	0.03373759763
2191	0.03373666314
2192	0.03373524913
2193	0.03373441394
2194	0.03373322967
2195	0.03373179543
2196	0.03373022432
2197	0.03372953323
2198	0.03372865211
2199	0.03372619394
2200	0.03372470836
2201	0.03372419583
2202	0.03372345885
2203	0.03372255914
2204	0.03372065598
2205	0.03371896595
2206	0.03371549027
2207	0.03371279796
2208	0.03371087866
2209	0.03370655933
2210	0.03370528516
2211	0.03370513268
2212	0.03370201939
2213	0.0336987636
2214	0.03369592523
2215	0.03369473017
2216	0.03369115988
2217	0.03369089431
2218	0.03368952964
2219	0.03368718284
2220	0.03368527265
2221	0.03368405241
2222	0.03368290731
2223	0.03368259619
2224	0.03368235928
2225	0.03368039728
2226	0.03367960537
2227	0.03367698717
2228	0.03367567263
2229	0.03367419627
2230	0.03367299644
2231	0.03367201895
2232	0.03366934628
2233	0.03366886449
2234	0.03366681014
2235	0.03366323879
2236	0.03366226016
2237	0.03366122084
2238	0.03365939387
2239	0.03365833177
2240	0.03365794825
2241	0.03365764221
2242	0.03365728676
2243	0.03365405288
2244	0.03365270928
2245	0.03365153979
2246	0.03364954097
2247	0.03364738955
2248	0.03364596411
2249	0.03364496165
2250	0.0336424004
2251	0.03364038653
2252	0.03363745164
2253	0.03363662995
2254	0.03363529697
2255	0.03363421626
2256	0.03363271323
2257	0.03362856707
2258	0.03362820245
2259	0.03362692873
2260	0.03362500548
2261	0.03362448155
2262	0.03362330255
2263	0.03362307098
2264	0.0336217107
2265	0.03362169717
2266	0.03362124587
2267	0.03362043192
2268	0.033619621
2269	0.03361871953
2270	0.03361741019
2271	0.03361701374
2272	0.03361423937
2273	0.03361375982
2274	0.03361261802
2275	0.03361250478
2276	0.03361060716
2277	0.03360912912
2278	0.03360827684
2279	0.03360770236
2280	0.0336061546
2281	0.03360505028
2282	0.03360341033
2283	0.03360157762
2284	0.03359975418
2285	0.03359955489
2286	0.0335994297
2287	0.03359821499
2288	0.03359725159
2289	0.03359746918
2290	0.03359725413
2291	0.03359688995
2292	0.03359360226
2293	0.03359214411
2294	0.03359032795
2295	0.03358941633
2296	0.03358690915
2297	0.03358575359
2298	0.03358445664
2299	0.03358290041
2300	0.03358190062
2301	0.03358151295
2302	0.03357881522
2303	0.03357743999
2304	0.03357681074
2305	0.03357686421
2306	0.03357539294
2307	0.03357430102
2308	0.03357310417
2309	0.03357266698
2310	0.03357184047
2311	0.03357082334
2312	0.03356931729
2313	0.03356767991
2314	0.03356689913
2315	0.03356553057
2316	0.03356312447
2317	0.03356322686
2318	0.03356200666
2319	0.0335610012
2320	0.03356057711
2321	0.03355883883
2322	0.03355659757
2323	0.03355494566
2324	0.03355372601
2325	0.03355333169
2326	0.0335521357
2327	0.03354931872
2328	0.0335477647
2329	0.03354605902
2330	0.03354569572
2331	0.03354616189
2332	0.03354427544
2333	0.0335426993
2334	0.03354081207
2335	0.03353952618
2336	0.03353768431
2337	0.03353635848
2338	0.03353560553
2339	0.03353563223
2340	0.03353504294
2341	0.03353387305
2342	0.03353268572
2343	0.0335312781
2344	0.03352909396
2345	0.03352793614
2346	0.03352646843
2347	0.03352593363
2348	0.03352506702
2349	0.03352418373
2350	0.03352349363
2351	0.03352349009
2352	0.03352181394
2353	0.03351966095
2354	0.0335164023
2355	0.0335152482
2356	0.03351334641
2357	0.03351228713
2358	0.03351159122
2359	0.03350901256
2360	0.03350750858
2361	0.03350636577
2362	0.0335060598
2363	0.03350420215
2364	0.03350277002
2365	0.03350161607
2366	0.03350077351
2367	0.03349965124
2368	0.03349939857
2369	0.03349765286
2370	0.0334948721
2371	0.03349396821
2372	0.03349317689
2373	0.03349186721
2374	0.03349075427
2375	0.03348837635
2376	0.03348752163
2377	0.03348675891
2378	0.03348560227
2379	0.03348413995
2380	0.03348275149
2381	0.03348116503
2382	0.03348031966
2383	0.0334788725
2384	0.03347709845
2385	0.03347585176
2386	0.0334738828
2387	0.03347187867
2388	0.03346960241
2389	0.03346753862
2390	0.03346608184
2391	0.03346403348
2392	0.03346359003
2393	0.03346179248
2394	0.03346021968
2395	0.03345859671
2396	0.03345723133
2397	0.03345627067
2398	0.03345433192
2399	0.03345284547
2400	0.03344997034
2401	0.03344721273
2402	0.03344613556
2403	0.03344405973
2404	0.0334430026
2405	0.03344152715
2406	0.03343984534
2407	0.03343874186
2408	0.03343783577
2409	0.03343696191
2410	0.03343542502
2411	0.03343349965
2412	0.03343213684
2413	0.03343082988
2414	0.03343020486
2415	0.03342903401
2416	0.03342757523
2417	0.03342479248
2418	0.0334239094
2419	0.03342229717
2420	0.03341956515
2421	0.03341673615
2422	0.03341589841
2423	0.0334135075
2424	0.03341249333
2425	0.0334120018
2426	0.03341013772
2427	0.03340696762
2428	0.03340399926
2429	0.03340367604
2430	0.03340145464
2431	0.03340139475
2432	0.03339931933
2433	0.03339899744
2434	0.03339740793
2435	0.03339636509
2436	0.03339455918
2437	0.0333919457
2438	0.03339120821
2439	0.03339096051
2440	0.0333896562
2441	0.03338794638
2442	0.03338678186
