Date,Actual,Predicted
2010-09-17,0.21062348243132065,0.23504573
2010-08-27,0.9837477723541835,0.8410799
2010-09-17,0.3123698907776632,0.31917736
2012-06-22,0.00040120303182492544,0.0013476452
2012-10-19,0.11098273713655667,0.09984016
2010-02-19,0.24751808025105226,0.19794682
2012-03-30,0.1491190164189489,0.14634389
2011-07-29,0.11029839664479363,0.10555107
2012-05-25,0.6807120714693928,0.18819891
2010-03-12,0.02061790489825057,0.014344613
2012-06-08,0.16292320459925194,0.1167583
2011-02-11,0.26941656365136274,0.2204637
2010-05-07,0.0076205210334022505,0.008451243
2010-07-16,0.105895609142756,0.09910015
2012-02-10,0.21130411189812331,0.13665606
2011-10-28,0.08602843084944813,0.092105165
2010-06-18,1.374453689019957e-05,0.057394028
2011-10-21,0.251634569049667,0.22117633
2010-12-10,0.9536855838225703,1.039995
2012-06-01,0.062487887626865524,0.0575656
2012-06-22,0.0004123361067059871,0.002618868
2012-06-08,0.4914098018889942,0.4969978
2010-02-05,0.15893027918728006,0.1548872
2010-02-12,0.0008305823642747599,0.0013476452
2010-10-01,0.20098732506297062,0.23229823
2011-03-25,0.02174605648619815,0.023785967
2010-09-24,0.07255741024336353,0.0940744
2011-11-18,0.20667935012530897,0.1727057
2012-04-20,0.14592506093640434,0.13815646
2010-02-26,0.06804219242956407,0.061862566
2010-06-04,0.1347313726476569,0.13241905
2010-07-30,0.0014294318365807553,0.0013476452
2011-01-14,0.2687851396266269,0.30694374
2011-10-28,0.7744917338980689,0.8085323
2012-02-10,0.00217562274434969,0.0027614655
2012-10-19,0.8296103506258851,0.8596221
2011-02-25,0.008586212195307672,0.0013476452
2011-12-02,0.04783923510002862,0.063848026
2011-07-29,0.2643691573691747,0.24465606
2011-07-29,0.4611316866828358,0.5112586
2010-10-29,0.10560972277543984,0.26190525
2011-08-26,0.3774535716416118,0.3677804
2011-08-12,0.1541609248863808,0.10225248
2012-01-06,0.01697890131120133,0.023283418
2012-04-06,0.0008659058240825728,0.004157489
2011-12-23,0.43579280825353944,0.22510111
2012-03-16,0.01593926454082664,0.0013476452
2011-10-28,0.026953724068525864,0.009212575
2012-07-20,0.07808491319912618,0.098288186
2010-04-30,0.18635475364429524,0.19354635
2011-04-08,0.15526653543382846,0.12697864
2010-06-25,0.5855119111531145,0.56128067
2011-07-29,0.11320646576002204,0.067680284
2012-03-02,0.0005497814756079827,0.002786979
2012-04-27,0.029626899048300778,0.017419338
2010-10-22,0.03257455242977298,0.028559696
2012-01-13,0.0675069801630597,0.06066718
2010-09-10,0.12185013011953076,0.113260135
2010-12-31,0.018858879067042828,0.030942198
2010-04-30,2.748907378039914e-05,0.0013476452
2011-12-30,0.21968869173725175,0.17154418
2012-10-19,0.3094229246230355,0.22428411
2010-05-28,0.9569580206107579,0.8409275
2012-05-25,0.44493141338646425,0.3577791
2010-03-12,0.62530262034098,0.52366847
2012-06-15,0.04594729959709265,0.020957675
2011-05-20,0.004949407734160865,0.0036424762
2010-09-03,0.00027434095632838343,0.0057041803
2011-01-21,0.5542221980318374,0.66601115
2011-04-29,0.0039914135129139544,0.003088614
2011-08-26,0.09439074453881445,0.07818632
2012-08-31,0.511659902980063,0.49756542
2010-06-11,0.0006597377707295793,0.0013476452
2012-06-15,0.10716615413288605,0.097787656
2012-10-26,0.0594559802342564,0.06079521
2010-06-11,0.0016207557900923333,0.0015278207
2010-04-30,0.21088215461559418,0.024786867
2010-08-27,0.05005183064861295,0.056144178
2011-06-24,0.27070909990051706,0.2795533
2010-05-14,0.08789191516102139,0.1013322
2010-12-31,0.0016613021739184221,0.0013476452
2012-06-08,0.27178254823164166,0.023767743
2011-02-18,0.33135466980262024,0.33029762
2010-04-16,0.053741139240680316,0.03375856
2011-05-27,0.02198988457063029,0.020333365
2010-09-03,0.004112365437547711,0.009011931
2010-10-29,0.05576172360890856,0.069818676
2012-08-24,0.30886214751791535,0.34021088
2012-08-17,8.246722134119742e-07,0.0029664785
2010-06-18,0.001883001553957341,0.0013476452
2010-04-16,0.14927556669412825,0.24989656
2011-09-23,0.0005349373757665673,0.0014025839
2012-09-21,0.00023365712713339267,0.0013476452
2012-06-22,0.14112134529327958,0.101854704
2012-05-25,0.5482220204524207,0.49521443
2011-09-09,0.04690653082665967,0.047144495
2012-03-30,0.08663016667450106,0.07232729
2012-09-14,0.277210953076426,0.30280873
2011-09-23,0.11552819293151455,0.04197187
2011-10-14,0.0789803697775227,0.08840084
2011-04-08,0.07042535768095577,0.07780585
2010-09-24,0.2194021181430911,0.22168276
2012-06-29,0.05576900821346036,0.029572647
2011-07-22,0.01470665447251354,0.013419655
2012-10-26,0.5560539324631942,0.6094678
2011-09-02,0.11260830351456057,0.11309165
2011-05-06,0.003035480972200575,0.0013476452
2011-04-01,0.02170262374962512,0.015351632
2012-01-13,0.08838809294275758,0.08046442
2011-01-21,0.016787714803058656,0.018217891
2010-08-06,0.248493117698043,0.2013439
2010-09-10,0.05510885810662408,0.062462807
2012-10-19,0.07295627670391712,0.011466661
2011-04-01,0.08292051616783619,0.08297464
2010-05-14,0.11852134073009332,0.12245481
2012-01-20,0.24280095519033576,0.26039585
2011-12-09,0.0958545377176207,0.08853565
2012-09-21,0.07739452511113147,0.08973355
2012-04-20,0.3891138869577815,0.32512555
2012-01-06,0.21651274159803333,0.21413171
2012-09-07,0.1386564000473912,0.12486343
2011-09-02,0.15315592434896944,0.16571434
2011-07-08,0.27028618050040565,0.27197713
2012-04-20,0.03919667030347113,0.036507398
2011-03-25,0.9799923525396744,1.0595263
2010-04-09,0.6481197885870315,0.5577899
2012-01-27,0.021936968103603023,0.034839936
2012-08-03,0.09927239170610663,0.08615909
2010-04-02,0.2241202053213899,0.2068256
2012-02-17,0.002510164772257147,0.0017168103
2012-02-17,0.014701568993864166,0.019089483
2011-10-21,0.13129070272793322,0.12321994
2011-02-04,0.08642083737766332,0.10313608
2010-11-05,0.01575412562891565,0.019570407
2012-04-27,0.02588288719941042,0.021681976
2012-05-11,0.14178561876118292,0.14692578
2012-04-06,0.04936941439201454,0.049705915
2012-02-17,0.015695024120287792,0.010501976
2011-06-24,0.12784151119533765,0.09079484
2011-10-07,0.00033674115380988946,0.0033133244
2011-08-12,0.12176532632691822,0.12359789
2012-02-24,0.10689250040340217,0.12090704
2010-09-03,0.4746486140421337,0.39207906
2010-06-18,0.4293760337609809,0.16502836
2011-04-29,0.7358352238943826,0.89001137
2011-07-08,0.0004398251804863862,0.002788648
2010-02-19,0.10892806631684072,0.08095968
2011-04-01,0.034031061004027426,0.022574458
2012-01-13,0.013885280947955212,0.015837003
2011-01-14,0.08051865834627382,0.1280325
2012-04-13,0.12447739834609241,0.093098246
2012-09-21,0.11759124791873352,0.11846802
2010-09-24,0.08955074331829957,0.07830305
2012-06-29,0.039491490619765916,0.025104426
2012-10-05,0.08290512228651917,0.089253515
2012-08-03,0.003958426624377476,0.0081296405
2010-05-07,0.055612732829018796,0.049506426
2011-05-27,0.6098123898203562,0.6550271
2010-05-07,0.3557359663467764,0.32112443
2012-08-03,0.9246697668844077,0.9707876
2010-08-20,0.007916853248754952,0.0039559416
2011-07-01,0.007472904707201506,0.0101182675
2012-02-10,0.521339630530355,0.31961071
2010-06-04,0.07102819306895992,0.04679041
2011-04-08,0.9154102098268492,0.8208769
2011-10-14,0.08633369701377946,0.1024853
2010-12-17,0.02758638510158175,0.016273681
2010-04-16,0.41173931891421467,0.42242357
2012-01-27,0.19813863234710785,0.23344287
2010-07-02,0.00027434095632838343,0.006004963
2010-09-24,0.7109951347088317,0.73739946
2012-08-10,0.18856446284013265,0.05676075
2011-11-11,0.6032966546621882,0.63031983
2012-08-03,0.2927218004023851,0.2633577
2012-08-03,0.7901731509268355,0.8327083
2011-07-08,0.0006286751173577283,0.003219327
2012-03-09,0.18665548411145283,0.16602375
2011-07-08,0.008370010630024832,0.012527048
2012-05-18,0.0014614566075349202,0.0013476452
2011-12-09,0.183140731137891,0.2675063
2012-05-04,0.020231958302373766,0.029649936
2011-10-07,0.01631146659981324,0.019698493
2012-02-24,0.47473410506159064,0.4124716
2010-11-26,0.2753377101436607,0.17434065
2011-09-16,0.010556766449255585,0.012600991
2012-03-30,0.0007118295655434357,0.0013476452
2012-09-07,0.20189817552268416,0.2634074
2010-06-11,0.2188780389514678,0.21857794
2011-07-29,0.031404892340417,0.0013476452
2012-02-17,0.010539585778142834,0.0146527095
2011-02-25,0.11679035375414158,0.121512115
2012-09-28,0.1358907243343452,0.13673049
2012-10-05,0.5842206119122803,0.47325447
2012-05-04,0.4817945362167173,0.4640796
2011-07-29,0.01650279055332482,0.0075100735
2011-01-07,0.03866187037307346,0.064915225
2010-06-18,0.17486019744302136,0.1509918
2011-10-07,0.1594767619740344,0.14142287
2011-01-14,0.04673513645163889,0.057637423
2012-06-08,0.02188872477911842,0.019283887
2011-09-23,0.06685645123204656,0.06333926
2011-12-30,0.0044147452491321015,0.0043109674
2011-11-18,0.4395663708567437,0.102462165
2010-07-09,0.3595748155002091,0.41709566
2010-10-22,0.06013619736495237,0.071933344
2011-05-13,0.10382045896307367,0.09416816
2012-04-27,0.003255256117074866,0.0013476452
2011-01-21,0.03327593614727987,0.030617699
2010-07-16,0.3758392757838579,0.3705337
2010-06-04,0.5031182230842797,0.45648322
2012-02-10,0.1189679007336559,0.06551945
2011-03-11,0.2290855567183434,0.25500816
2011-03-04,0.1396491679469703,0.13020305
2010-10-01,0.08676046488422015,0.12385249
2010-06-11,0.02895630309342794,0.03251338
2012-05-11,0.25455129722313624,0.28827807
2010-09-24,0.024751849258715892,0.026321597
2012-07-13,0.02582598481668499,0.037392773
2012-10-12,4.123361067059871e-05,0.0013476452
2012-03-09,0.13524349409218572,0.11944084
2012-08-17,0.38792292283624574,0.3406215
2012-05-04,0.0002858863673161511,0.0017229402
2012-01-27,0.007610624966841306,0.0013476452
2011-10-21,0.10612844159767598,0.18696915
2010-10-22,0.1594973787793697,0.1391841
2011-09-02,0.11524340612714963,0.10624921
2012-10-12,0.03181654122027847,0.02460486
2010-12-03,0.01288838968730904,0.019783027
2012-01-13,0.027930548305312348,0.02395232
2010-07-23,0.14310866788223353,0.11451231
2010-08-20,0.017909131567930038,0.007007187
2010-11-12,0.00015764983813058907,0.0027303658
2010-03-05,0.269734474789633,0.31552207
2012-10-05,0.0468459174189739,0.04692132
2011-10-07,0.017814844044863273,0.025201302
2012-04-20,0.04890333714606787,0.039482515
2012-03-16,0.11248858859824692,0.102513716
2011-11-18,0.049930466387872484,0.051527254
2010-07-23,0.4923816780925002,0.46739784
2011-07-15,0.11780085210630906,0.15793562
2011-10-21,0.048769190466019526,0.04518168
2011-08-19,0.0013422914726968899,0.0013476452
2010-11-05,0.27612087385566425,0.23644277
2011-04-08,0.06990334016986599,0.06325637
2011-09-23,0.0008466634724362935,0.0013476452
2012-01-13,0.28816067583537236,0.3242611
2010-02-12,0.003958426624377476,0.0013476452
2010-03-19,0.13430075630688693,0.1166568
2011-11-11,0.7363808820089236,0.6877282
2012-08-10,0.06225478028120773,0.0717308
2011-11-25,0.04854432984249586,0.034416012
2011-03-04,0.015341377186102956,0.015769765
2010-02-19,0.2007522934821482,0.2244734
2010-07-09,0.005741917731249772,0.016466036
2010-10-29,0.6503227629597926,0.648362
2012-02-24,0.0005567911894219846,0.0013857419
2010-09-17,0.0004645653468887454,0.0013476452
2011-05-27,0.3464427351738368,0.34870112
2012-03-30,0.10435938225453839,0.081168175
2010-12-10,0.11417586794688782,0.04790367
2012-06-22,0.01864473918229352,0.0326618
2012-10-19,0.5247414034106794,0.5382423
2012-09-21,0.24411891883273698,0.24974182
2012-05-04,0.02568812711167629,0.018653601
2011-03-11,0.15342971552382217,0.17992988
2010-06-04,0.418025932642423,0.36029255
2012-09-21,0.6858747944160896,0.6564479
2011-07-22,0.000830170028168054,0.0013476452
2010-11-12,0.030028651861601315,0.028855115
2011-04-15,0.005474174152628684,0.0061843935
2012-05-11,0.19764039288483812,0.21266545
2012-07-27,0.06251826305339286,0.016944833
2011-07-08,0.22960441298594844,0.21300521
2010-04-09,0.22012384377519548,0.23491019
2011-03-18,0.24175320914319584,0.27293968
2010-10-15,0.8470171193704784,0.9120752
2012-04-20,0.4452060292335305,0.43244916
2011-08-19,0.38374004792445127,0.45381713
2011-10-28,0.015091638950808029,0.01876621
2010-10-29,0.8179197973285569,0.913519
2012-01-20,0.251097432547998,0.23415224
2010-08-27,0.017236061596416965,0.015523621
2011-08-19,0.04832579170594169,0.03979387
2011-02-25,0.024877199435154516,0.021987583
2012-06-29,0.24478827777928971,0.1409279
2011-10-14,0.1787624089115179,0.20883052
2010-10-01,0.009445932977789654,0.010711581
2012-06-08,0.6150096115546474,0.4813667
2011-03-18,0.12745267824671389,0.103904136
2011-05-06,0.12034194208656916,0.1297434
2010-10-22,0.10819369571079737,0.10119097
2012-02-24,0.08514768092552415,0.08082885
2011-12-16,0.38841401513933255,0.20234978
2011-10-28,0.8339807010208619,0.8189877
2011-04-01,0.061872682155660184,0.064150706
2011-11-18,0.0006872268445099784,0.001350956
2010-04-02,0.7581641861900942,0.56981575
2010-02-19,0.013910708341202083,0.004699453
2011-01-07,0.711049425629548,0.7158319
2012-06-01,0.0021211943782645,0.007447133
2010-11-19,0.7479320657021851,0.7659676
2010-03-19,0.1575159663412785,0.14120789
2010-09-03,0.39921612157207814,0.4469084
2011-11-11,0.027178034910573922,0.037138995
2011-11-18,0.5320007180146071,0.5103455
2012-04-20,0.003624709268683431,0.003594637
2012-03-09,0.2130186054298068,0.20059738
2010-02-19,0.0052779021658366345,0.0074205613
2011-01-07,0.8315674352336806,0.71344197
2012-05-18,0.1950494102356666,0.040967833
2012-01-27,0.0924046589581806,0.15427266
2010-09-24,0.8379399523174527,0.9327006
2010-11-05,0.0718938240023047,0.0825916
2012-06-01,0.19179401667322285,0.1655577
2011-04-22,0.009361266630546025,0.0070636617
2012-01-13,0.1967094754012649,0.18404461
2012-04-06,0.06995969277111581,0.04382124
2012-04-20,0.016479699731349284,0.02194634
2012-05-11,0.49184770283431595,0.5729998
2011-07-22,0.02379358014673118,0.025130562
2011-05-27,0.26029376473586163,0.24683842
2012-10-19,0.04160141447778045,0.045477524
2010-06-11,0.1360332551818966,0.18120676
2012-07-06,0.8917639711155809,0.6636029
2011-09-16,0.1832590716005156,0.20566209
2010-12-17,0.2913323651681548,0.24055247
2010-03-05,0.16210512976354724,0.1904041
2010-06-25,0.013217296455091513,0.016636118
2011-02-18,0.012452412977151908,0.004854625
2011-07-08,0.18662923204599255,0.1970051
2011-05-27,0.031065264833860167,0.031786874
2012-08-03,0.1861102383330186,0.1889594
2012-04-06,0.05681895338650271,0.0413662
2011-06-24,0.013991526218116456,0.014918358
2010-04-16,0.15530625714544113,0.04226312
2012-08-24,0.09570692139141997,0.10358876
2012-09-21,0.04776281547491911,0.06803375
2011-12-09,0.00010995629512159656,0.005494223
2012-05-11,0.2766416543584339,0.2744076
2011-04-01,0.2149117779410629,0.23095848
2010-04-16,0.030321547942731467,0.029961415
2011-06-03,0.08929949318394673,0.09414896
2012-07-20,0.0009497474991127902,0.0013476452
2012-02-24,0.0009137368124604675,0.0013476452
2012-10-19,0.02823966293997294,0.020375393
2012-06-22,0.09342230446953098,0.096118025
2011-08-05,0.02366548106291452,0.026661996
2010-07-23,0.21833238083692688,0.22330342
2012-07-06,0.24750571016785106,0.09545727
2012-04-06,0.11276911459617589,0.019780386
2012-08-24,0.00406961992781919,0.0073767453
2011-02-11,0.25661009140391927,0.11756484
2012-04-06,0.08188555254000418,0.076429196
2011-01-21,0.4536256576417289,0.46504983
2010-06-18,0.29820147236976985,0.25396457
2010-12-10,0.1945820959813998,0.2978721
2010-07-23,0.00541534753473863,0.0013476452
2011-01-21,0.22994500261008755,0.21913192
2010-07-09,0.07536995482720507,0.07649272
2010-06-04,0.5602058821669857,0.9002519
2011-11-11,0.013289042937658356,0.0145754935
2010-04-09,0.07543043078952194,0.07740091
2011-09-16,0.030897581483799726,0.034356654
2011-04-22,0.1270932586070352,0.12994915
2012-04-27,1.3744536890199571e-06,0.0013476452
2011-10-14,0.0007257115478025373,0.0032638246
2012-03-09,0.0010286411408625359,0.001952094
2010-12-31,0.12392184416499054,0.1432423
2011-03-18,1.0308402667649677e-05,0.0013476452
2012-09-07,0.44796620713182034,0.39492357
2011-08-05,0.3367205370045542,0.28937244
2012-06-01,0.21866774753704774,0.28676707
2012-06-15,0.25173998964761485,0.27783155
2012-04-27,0.07983885355168456,0.08102108
2011-12-02,0.0383128965814313,0.045312222
2012-10-26,0.1647607117361027,0.16891065
2012-04-13,0.360841374574641,0.39323908
2010-05-14,0.0009272064586128628,0.0013476452
2010-12-10,0.0710614548482342,0.03475231
2012-05-25,0.04012263975376388,0.040929925
2012-06-01,0.8421112818182594,0.8290705
2011-07-08,0.20442730775584977,0.1774112
2012-03-09,0.0017433570591529135,0.004510369
2012-04-20,0.09543134342677145,0.07441792
2011-07-01,0.00010885673217038059,0.0043756934
2012-09-21,0.0003265701965111418,0.0013476452
2012-01-13,0.04817460180014949,0.036383323
2012-07-06,0.009401263232896506,0.014320687
2012-08-03,0.24055825910596187,0.2336518
2010-08-27,0.4494179051181632,0.49980578
2012-08-17,0.47314963484888845,0.43010998
2012-10-05,0.16829099603635045,0.15154544
2012-01-13,0.24096990798582335,0.26527825
2010-06-04,0.056996395357755185,0.05554794
2011-02-25,0.1602412331158673,0.19501771
2011-05-20,0.09807702933276596,0.08583954
2011-04-15,0.4945046592605604,0.44156435
2010-07-16,0.1305983904047739,0.12613145
2012-06-15,0.4652502371619841,0.3570112
2012-02-17,0.4220662767066661,0.384617
2011-08-12,4.082127456389273e-05,0.0021446757
2010-12-03,0.05271827080531166,0.12074664
2012-09-07,0.081955924568882,0.09036409
2011-02-11,0.0012812657289044038,0.0013476452
2012-03-16,0.00261915894979643,0.0015680166
2011-06-10,0.10895033246660285,0.09262829
2010-12-24,0.06944647176363576,0.06390615
2010-11-19,0.5763532389963301,0.5488753
2011-12-09,0.5922607536569402,0.27202561
2011-08-12,0.519454704741233,0.6426448
2011-01-07,0.33992122731017493,0.3384026
2011-03-18,0.07135517560157777,0.06964617
2010-03-12,0.22507352640009415,0.19841182
2010-09-24,0.10455524190522374,0.10805174
2011-04-01,0.38931799333060096,0.4203887
2010-02-19,0.0002199125902431931,0.0013476452
2012-03-09,0.00032492085208431784,0.0019324711
2012-01-20,0.045623615753328454,0.058551192
2011-06-24,0.13628409298014274,0.12696607
2010-11-26,0.6639297170357212,0.5917835
2010-07-23,0.2541620519384058,0.2395473
2012-02-10,0.31974892029790464,0.16517411
2010-07-09,0.8282089576445604,0.9252069
2012-02-24,0.69066902632876,0.6396431
2012-01-20,0.7006088005170146,0.7023625
2010-12-24,0.05953789767412199,0.019012332
2010-08-20,0.012937182793269247,0.009836818
2010-05-21,0.05095924497410392,0.058802865
2012-03-09,0.0014981545210317531,0.009070828
2010-12-10,0.00048105879115698495,0.0013476452
2011-06-10,0.02458897649656703,0.024414502
2010-12-31,0.9844376106607027,1.0733336
