Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.01843500167271015
2012-01-20,0.058356829619147135,0.0573429721021637
2012-04-27,0.10652524637769603,0.10379487900546736
2012-03-02,0.06770737551091881,0.0689302118390493
2011-10-14,0.24594886647429814,0.215725262101446
2011-11-04,0.4380844348892424,0.48467739647683544
2011-01-14,0.016930383095978926,0.022155176371271842
2012-09-28,0.08237059724685931,0.06636571216355779
2010-09-17,0.1640077860052576,0.14996200460222084
2011-04-15,0.30168076443815495,0.30762542920752556
2011-09-09,0.0730717308137948,0.07170973379855847
2012-03-09,0.3435904688783826,0.4670949395638967
2012-02-10,0.06103234117019338,0.049181981516896574
2011-07-22,0.27802765345844166,0.27731868687993244
2010-02-26,0.5002248606235237,0.4964264836334173
2011-02-18,0.009000335091809385,0.013425325518739458
2011-03-18,0.3165402581608875,0.3271877138134519
2010-11-12,0.026980525915461753,0.017166982928460507
2012-08-24,0.09247489354168953,0.07905050127700496
2012-03-30,0.33738178667434165,0.3354601849629819
2011-12-16,0.4801200392873843,0.4726704384424803
2011-08-12,0.03188100309829351,0.03527912680407352
2012-07-06,0.3514461589379762,0.30768527429559916
2010-09-10,0.2979000546757678,0.33338910041731146
2011-11-04,0.055785501657728595,0.06121169912988831
2012-06-08,0.004841925455679504,0.010302990069022322
2012-07-27,0.14488721095582535,0.15240285017712576
2011-06-17,0.38734881353034206,0.3920612681974232
2011-05-13,0.09738210554759748,0.08323443726704717
2010-11-26,0.18428661317842693,0.27941249114508226
2011-04-01,0.0024190384926751243,0.00391938664179455
2010-03-26,0.5303035425994054,0.5286758224524709
2011-05-27,0.060738345526112014,0.05788670460708625
2011-12-02,0.008587586648996691,0.007600153004184661
2010-11-19,0.2945656300262054,0.3150386276464763
2012-06-01,0.49447318427108194,0.4850858634964068
2010-05-14,0.06805772375625,0.0648152033270576
2012-10-12,0.0008246722134119742,0.002187400438010902
2012-01-27,0.07925910898565594,0.07622619136958543
2011-08-12,0.0015723750202388308,0.0028819764863960693
2010-06-25,0.1902830797328832,0.222777961954572
2012-04-27,0.22638970325269966,0.2388004716575281
2010-11-19,0.3958550325209488,0.4147608533048327
2012-03-16,0.2883775646274997,0.26781086775034113
2011-11-11,0.026801846935889162,0.02822188300705178
2010-03-05,0.121544039282986,0.1278979819996047
2010-03-05,0.16401823185329414,0.16250660906056377
2012-06-15,0.207006057767189,0.20766138216712304
2011-10-28,0.0016156703114429594,0.0012059827769957162
2012-01-06,0.7680247918458611,0.6568655349964776
2011-06-17,0.03021667712625924,0.025504561949239203
2012-10-05,0.021192289094892007,0.02071097465534886
2012-04-27,0.07858493945119165,0.09695708323334186
2012-08-31,0.3811427427883103,0.3898009914759133
2011-10-14,0.019479857243742047,0.018941070023192525
2012-06-08,0.05921737507384253,0.05221519876387132
2010-07-02,0.18075591654207246,0.14990131010176727
2010-04-09,0.058500047693543014,0.07221168840914954
2010-06-04,0.1492376317723113,0.1342567050661539
2012-04-20,0.08985064911324372,0.08366292457905294
2010-06-18,0.0868054095198511,0.08199939716461198
2011-07-29,0.4789408954675741,0.535036454635194
2012-03-30,0.050549795220144876,0.039605178556653235
2011-08-19,0.8196033656522375,0.7998315840661236
2012-04-27,0.17228350911221565,0.2918114956007862
2010-03-05,0.2932537139800358,0.2822624139969968
2012-03-30,0.0006185041600589806,0.0016613241651774469
2011-01-28,0.0065216453090307935,0.007851669782553174
2011-11-25,0.0004310286768766585,0.0005389796440659753
2012-07-27,0.044800730329712206,0.05264775033543545
2011-07-08,0.14484542756367913,0.203910328991984
2011-06-17,0.15789710234924376,0.16125243106496234
2011-06-24,0.1357859909632419,0.13707484092760228
2012-04-06,0.19614732384245576,0.17181137739776894
2010-09-17,0.21062348243132065,0.2131312157950017
2010-08-27,0.9837477723541835,0.8630726200853317
2010-09-17,0.3123698907776632,0.31750845907522907
2012-06-22,0.00040120303182492544,0.0004574044431689517
2012-10-19,0.11098273713655667,0.11464433811670728
2010-02-19,0.24751808025105226,0.21344752432027075
2012-03-30,0.1491190164189489,0.14908478015200904
2011-07-29,0.11029839664479363,0.10880130457646357
2012-05-25,0.6807120714693928,0.6252338193126694
2010-03-12,0.02061790489825057,0.05708854148197444
2012-06-08,0.16292320459925194,0.14060295771438244
2011-02-11,0.26941656365136274,0.23724428770174577
2010-05-07,0.0076205210334022505,0.008541640036626448
2010-07-16,0.105895609142756,0.1053439680313067
2012-02-10,0.21130411189812331,0.20660513512391662
2011-10-28,0.08602843084944813,0.09360698293945609
2010-06-18,1.374453689019957e-05,0.0015810230828501423
2011-10-21,0.251634569049667,0.22809034504010517
2010-12-10,0.9536855838225703,0.9221596859538255
2012-06-01,0.062487887626865524,0.07022161553836394
2012-06-22,0.0004123361067059871,0.001503360951605761
2012-06-08,0.4914098018889942,0.510785614362931
2010-02-05,0.15893027918728006,0.16268951311077637
2010-02-12,0.0008305823642747599,0.0006396762446846439
2010-10-01,0.20098732506297062,0.22348095240844132
2011-03-25,0.02174605648619815,0.022704928983352364
2010-09-24,0.07255741024336353,0.08601113060086435
2011-11-18,0.20667935012530897,0.19387858735848973
2012-04-20,0.14592506093640434,0.1480632380644502
2010-02-26,0.06804219242956407,0.07547961424032983
2010-06-04,0.1347313726476569,0.13382190901171556
2010-07-30,0.0014294318365807553,0.001837328457871209
2011-01-14,0.2687851396266269,0.2595130557981465
2011-10-28,0.7744917338980689,0.8352209379326956
2012-02-10,0.00217562274434969,0.0028400776401399856
2012-10-19,0.8296103506258851,0.8434654320773848
2011-02-25,0.008586212195307672,0.0049090963819155954
2011-12-02,0.04783923510002862,0.036165458384428625
2011-07-29,0.2643691573691747,0.2867476329845795
2011-07-29,0.4611316866828358,0.5296253198010119
2010-10-29,0.10560972277543984,0.13122639753763882
2011-08-26,0.3774535716416118,0.3892842257523694
2011-08-12,0.1541609248863808,0.1429571329885655
2012-01-06,0.01697890131120133,0.01470288572049825
2012-04-06,0.0008659058240825728,0.0015561633389768403
2011-12-23,0.43579280825353944,0.40029301840750875
2012-03-16,0.01593926454082664,0.013881539685013686
2011-10-28,0.026953724068525864,0.01022828988547778
2012-07-20,0.07808491319912618,0.09296830729705714
2010-04-30,0.18635475364429524,0.20813241156971135
2011-04-08,0.15526653543382846,0.15027874608040168
2010-06-25,0.5855119111531145,0.610281408397197
2011-07-29,0.11320646576002204,0.10032508303761971
2012-03-02,0.0005497814756079827,0.0004317021591842789
2012-04-27,0.029626899048300778,0.027959771939648284
2010-10-22,0.03257455242977298,0.025693916310614445
2012-01-13,0.0675069801630597,0.05635381214351828
2010-09-10,0.12185013011953076,0.12431656114985698
2010-12-31,0.018858879067042828,0.029020308652818218
2010-04-30,2.748907378039914e-05,0.0002474827567912445
2011-12-30,0.21968869173725175,0.22500300318131047
2012-10-19,0.3094229246230355,0.28171606315779635
2010-05-28,0.9569580206107579,0.8839782050129634
2012-05-25,0.44493141338646425,0.42191262652877043
2010-03-12,0.62530262034098,0.5478599646105669
2012-06-15,0.04594729959709265,0.0361365962314129
2011-05-20,0.004949407734160865,0.004252750762890518
2010-09-03,0.00027434095632838343,0.0005622106603177901
2011-01-21,0.5542221980318374,0.5807714093840545
2011-04-29,0.0039914135129139544,0.006516301433087884
2011-08-26,0.09439074453881445,0.09338636388001681
2012-08-31,0.511659902980063,0.499221704602963
2010-06-11,0.0006597377707295793,0.0009870103130758098
2012-06-15,0.10716615413288605,0.10355543405384939
2012-10-26,0.0594559802342564,0.06634094038472065
2010-06-11,0.0016207557900923333,0.0012298487908518568
2010-04-30,0.21088215461559418,0.20086161203075822
2010-08-27,0.05005183064861295,0.05600304194090458
2011-06-24,0.27070909990051706,0.2935052266350432
2010-05-14,0.08789191516102139,0.11368764550310356
2010-12-31,0.0016613021739184221,0.009638107718134737
2012-06-08,0.27178254823164166,0.21633721698967687
2011-02-18,0.33135466980262024,0.3205759180869586
2010-04-16,0.053741139240680316,0.06567003655222141
2011-05-27,0.02198988457063029,0.028320871161734994
2010-09-03,0.004112365437547711,0.004736577703777194
2010-10-29,0.05576172360890856,0.06575088741602426
2012-08-24,0.30886214751791535,0.3225517117583693
2012-08-17,8.246722134119742e-07,0.0001267741104604447
2010-06-18,0.001883001553957341,0.0019844321128459474
2010-04-16,0.14927556669412825,0.3228887209306483
2011-09-23,0.0005349373757665673,0.0010381867217327785
2012-09-21,0.00023365712713339267,0.00032851779738848284
2012-06-22,0.14112134529327958,0.12903105138285156
2012-05-25,0.5482220204524207,0.5191612025260257
2011-09-09,0.04690653082665967,0.039644438451826344
2012-03-30,0.08663016667450106,0.09642019413333688
2012-09-14,0.277210953076426,0.28812160424035477
2011-09-23,0.11552819293151455,0.0641462168574546
2011-10-14,0.0789803697775227,0.08907792300255453
2011-04-08,0.07042535768095577,0.0730412605499629
2010-09-24,0.2194021181430911,0.22485554766619129
2012-06-29,0.05576900821346036,0.04836255421876191
2011-07-22,0.01470665447251354,0.01543463249444927
2012-10-26,0.5560539324631942,0.6409993817707306
2011-09-02,0.11260830351456057,0.11154893508702626
2011-05-06,0.003035480972200575,0.0030367523418629166
2011-04-01,0.02170262374962512,0.01105467329373258
2012-01-13,0.08838809294275758,0.08850974996213379
2011-01-21,0.016787714803058656,0.01802433965059738
2010-08-06,0.248493117698043,0.23062829301923218
2010-09-10,0.05510885810662408,0.06228127974833209
2012-10-19,0.07295627670391712,0.059007750269461666
2011-04-01,0.08292051616783619,0.08944638792196068
2010-05-14,0.11852134073009332,0.12980230957700079
2012-01-20,0.24280095519033576,0.24704906992093315
2011-12-09,0.0958545377176207,0.09091121468994105
2012-09-21,0.07739452511113147,0.08018467709547146
2012-04-20,0.3891138869577815,0.41224520996017133
2012-01-06,0.21651274159803333,0.20085745705725627
2012-09-07,0.1386564000473912,0.1346711784483462
2011-09-02,0.15315592434896944,0.14376096573514438
2011-07-08,0.27028618050040565,0.26043345871099877
2012-04-20,0.03919667030347113,0.034363616946354245
2011-03-25,0.9799923525396744,0.9830058312572207
2010-04-09,0.6481197885870315,0.6325462043224366
2012-01-27,0.021936968103603023,0.027312251687760424
2012-08-03,0.09927239170610663,0.09070670010437601
2010-04-02,0.2241202053213899,0.22170428546413523
2012-02-17,0.002510164772257147,0.003574945798418771
2012-02-17,0.014701568993864166,0.01805175587833227
2011-10-21,0.13129070272793322,0.13157870712838415
2011-02-04,0.08642083737766332,0.10183076956486714
2010-11-05,0.01575412562891565,0.019499861042732054
2012-04-27,0.02588288719941042,0.021807746091122446
2012-05-11,0.14178561876118292,0.1370968789180521
2012-04-06,0.04936941439201454,0.04578522264362974
2012-02-17,0.015695024120287792,0.013714670011537176
2011-06-24,0.12784151119533765,0.12443101740635633
2011-10-07,0.00033674115380988946,0.00020706969497299077
2011-08-12,0.12176532632691822,0.1266000510197211
2012-02-24,0.10689250040340217,0.12640646746434464
2010-09-03,0.4746486140421337,0.41584091688156266
2010-06-18,0.4293760337609809,0.4399309735612843
2011-04-29,0.7358352238943826,0.9017168410985845
2011-07-08,0.0004398251804863862,0.0002931104959056397
2010-02-19,0.10892806631684072,0.12232579555441206
2011-04-01,0.034031061004027426,0.06177140416113105
2012-01-13,0.013885280947955212,0.0137447458071603
2011-01-14,0.08051865834627382,0.0809978148935252
2012-04-13,0.12447739834609241,0.0943618755135303
2012-09-21,0.11759124791873352,0.12144065699985901
2010-09-24,0.08955074331829957,0.07566240558534001
2012-06-29,0.039491490619765916,0.030245691843634456
2012-10-05,0.08290512228651917,0.08989855157321347
2012-08-03,0.003958426624377476,0.003489384681823594
2010-05-07,0.055612732829018796,0.06065599925669545
2011-05-27,0.6098123898203562,0.6746297757798715
2010-05-07,0.3557359663467764,0.3109058556950081
2012-08-03,0.9246697668844077,0.9277779825713769
2010-08-20,0.007916853248754952,0.005788524081390758
2011-07-01,0.007472904707201506,0.006725270623059094
2012-02-10,0.521339630530355,0.45809173461278485
2010-06-04,0.07102819306895992,0.052428641800600334
2011-04-08,0.9154102098268492,0.8095164809367401
2011-10-14,0.08633369701377946,0.09942453823166642
2010-12-17,0.02758638510158175,0.024008557073777102
2010-04-16,0.41173931891421467,0.40489142503083597
2012-01-27,0.19813863234710785,0.22077346969013473
2010-07-02,0.00027434095632838343,0.0010406827296320401
2010-09-24,0.7109951347088317,0.736393987424848
2012-08-10,0.18856446284013265,0.162865539394729
2011-11-11,0.6032966546621882,0.5921485542533982
2012-08-03,0.2927218004023851,0.30683270617011504
2012-08-03,0.7901731509268355,0.8313359318754777
2011-07-08,0.0006286751173577283,0.0007965398953051138
2012-03-09,0.18665548411145283,0.17209666587773018
2011-07-08,0.008370010630024832,0.010952783667311845
2012-05-18,0.0014614566075349202,0.0018264950138943516
2011-12-09,0.183140731137891,0.25678202868814715
2012-05-04,0.020231958302373766,0.03146362137209513
2011-10-07,0.01631146659981324,0.015391746790444461
2012-02-24,0.47473410506159064,0.4736716743512374
2010-11-26,0.2753377101436607,0.2454709812967091
2011-09-16,0.010556766449255585,0.01230608726296515
2012-03-30,0.0007118295655434357,0.0007485261045865796
2012-09-07,0.20189817552268416,0.2710022763701998
2010-06-11,0.2188780389514678,0.22645205259539458
2011-07-29,0.031404892340417,0.009095976451759828
2012-02-17,0.010539585778142834,0.01300711499696659
2011-02-25,0.11679035375414158,0.12021655342542718
2012-09-28,0.1358907243343452,0.141692326342587
2012-10-05,0.5842206119122803,0.5291530300243915
2012-05-04,0.4817945362167173,0.47264443515313737
2011-07-29,0.01650279055332482,0.008955747814137572
2011-01-07,0.03866187037307346,0.07915975522629135
2010-06-18,0.17486019744302136,0.16837850887718403
2011-10-07,0.1594767619740344,0.14107493136665497
2011-01-14,0.04673513645163889,0.04070858997819842
2012-06-08,0.02188872477911842,0.01791335114075533
2011-09-23,0.06685645123204656,0.063841101883029
2011-12-30,0.0044147452491321015,0.004913192253908879
2011-11-18,0.4395663708567437,0.6009884603617182
2010-07-09,0.3595748155002091,0.39407070162287255
2010-10-22,0.06013619736495237,0.06261213686589918
2011-05-13,0.10382045896307367,0.10049327630999859
2012-04-27,0.003255256117074866,0.003129163735644175
2011-01-21,0.03327593614727987,0.03437441877789628
2010-07-16,0.3758392757838579,0.39587828003064485
2010-06-04,0.5031182230842797,0.41598153586403247
2012-02-10,0.1189679007336559,0.1424189024217599
2011-03-11,0.2290855567183434,0.24230679510661507
2011-03-04,0.1396491679469703,0.14449573768166515
2010-10-01,0.08676046488422015,0.09616068078340573
2010-06-11,0.02895630309342794,0.030882664537912764
2012-05-11,0.25455129722313624,0.2650149375626924
2010-09-24,0.024751849258715892,0.02409061745682635
2012-07-13,0.02582598481668499,0.03984279136150357
2012-10-12,4.123361067059871e-05,8.755269999057125e-05
2012-03-09,0.13524349409218572,0.13290888279181232
2012-08-17,0.38792292283624574,0.37633449419691933
2012-05-04,0.0002858863673161511,0.0005827793597739737
2012-01-27,0.007610624966841306,0.0070336787885235275
2011-10-21,0.10612844159767598,0.13772049879474152
2010-10-22,0.1594973787793697,0.1416949707914847
2011-09-02,0.11524340612714963,0.10797571422798721
2012-10-12,0.03181654122027847,0.02440422518059634
2010-12-03,0.01288838968730904,0.015096380816035164
2012-01-13,0.027930548305312348,0.02557402546422861
2010-07-23,0.14310866788223353,0.15979940947971716
2010-08-20,0.017909131567930038,0.013125739971504829
2010-11-12,0.00015764983813058907,0.00011642172527474632
2010-03-05,0.269734474789633,0.3367277418907918
2012-10-05,0.0468459174189739,0.03308747105744145
2011-10-07,0.017814844044863273,0.02257910049702997
2012-04-20,0.04890333714606787,0.05111475478784071
2012-03-16,0.11248858859824692,0.10720420588326657
2011-11-18,0.049930466387872484,0.05042753069223811
2010-07-23,0.4923816780925002,0.49130601139312147
2011-07-15,0.11780085210630906,0.13148234005688583
2011-10-21,0.048769190466019526,0.05045796796918147
2011-08-19,0.0013422914726968899,0.0016028274161727569
2010-11-05,0.27612087385566425,0.2571192151649521
2011-04-08,0.06990334016986599,0.06908549349347375
2011-09-23,0.0008466634724362935,0.001181947705335823
2012-01-13,0.28816067583537236,0.3344384875621563
2010-02-12,0.003958426624377476,0.0032653542283280963
2010-03-19,0.13430075630688693,0.1471566511600801
2011-11-11,0.7363808820089236,0.7621985087727259
2012-08-10,0.06225478028120773,0.06275273935492488
2011-11-25,0.04854432984249586,0.04337659013983416
