Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.03550707323518054
2012-01-20,0.058356829619147135,0.061185530975671476
2012-04-27,0.10652524637769603,0.10679991512713816
2012-03-02,0.06770737551091881,0.07993975535702269
2011-10-14,0.24594886647429814,0.24119907582667466
2011-11-04,0.4380844348892424,0.5200034779008185
2011-01-14,0.016930383095978926,0.03735820626036013
2012-09-28,0.08237059724685931,0.06411551067970933
2010-09-17,0.1640077860052576,0.16776956722521774
2011-04-15,0.30168076443815495,0.304010887697566
2011-09-09,0.0730717308137948,0.07567143756323524
2012-03-09,0.3435904688783826,0.5173899938974875
2012-02-10,0.06103234117019338,0.040414593610221594
2011-07-22,0.27802765345844166,0.2588013562272966
2010-02-26,0.5002248606235237,0.42937871280127204
2011-02-18,0.009000335091809385,0.0104181868130242
2011-03-18,0.3165402581608875,0.3155362609618466
2010-11-12,0.026980525915461753,0.04119640205180808
2012-08-24,0.09247489354168953,0.051716626426150825
2012-03-30,0.33738178667434165,0.34299942701045705
2011-12-16,0.4801200392873843,0.37379523709932183
2011-08-12,0.03188100309829351,0.042118721723411134
2012-07-06,0.3514461589379762,0.3028607252867177
2010-09-10,0.2979000546757678,0.34362343510804916
2011-11-04,0.055785501657728595,0.08145153284036333
2012-06-08,0.004841925455679504,0.037784167039911054
2012-07-27,0.14488721095582535,0.14360011517520732
2011-06-17,0.38734881353034206,0.40235937212596706
2011-05-13,0.09738210554759748,0.0912016088949219
2010-11-26,0.18428661317842693,0.23153075814597024
2011-04-01,0.0024190384926751243,0.010316824448389994
2010-03-26,0.5303035425994054,0.5560935611324656
2011-05-27,0.060738345526112014,0.05670332219813101
2011-12-02,0.008587586648996691,0.03841196343512543
2010-11-19,0.2945656300262054,0.2866124640592842
2012-06-01,0.49447318427108194,0.2802761893814125
2010-05-14,0.06805772375625,0.07096063197309377
2012-10-12,0.0008246722134119742,0.015898410824839893
2012-01-27,0.07925910898565594,0.07563768153993156
2011-08-12,0.0015723750202388308,0.007596826854394223
2010-06-25,0.1902830797328832,0.2477272467660354
2012-04-27,0.22638970325269966,0.198617820615139
2010-11-19,0.3958550325209488,0.40504060797651764
2012-03-16,0.2883775646274997,0.25076644766866707
2011-11-11,0.026801846935889162,0.05180535790387353
2010-03-05,0.121544039282986,0.2927944514591134
2010-03-05,0.16401823185329414,0.21924338326188142
2012-06-15,0.207006057767189,0.19865976181645006
2011-10-28,0.0016156703114429594,0.0072390302733653655
2012-01-06,0.7680247918458611,0.5842852850726423
2011-06-17,0.03021667712625924,0.035286080452889834
2012-10-05,0.021192289094892007,0.033912740751888215
2012-04-27,0.07858493945119165,0.08281231375054787
2012-08-31,0.3811427427883103,0.3594784811363221
2011-10-14,0.019479857243742047,0.02815659207409027
2012-06-08,0.05921737507384253,0.05588858089909632
2010-07-02,0.18075591654207246,0.16467440081761175
2010-04-09,0.058500047693543014,0.06860360671481214
2010-06-04,0.1492376317723113,0.13754599394275413
2012-04-20,0.08985064911324372,0.08522305041607137
2010-06-18,0.0868054095198511,0.0719364599965564
2011-07-29,0.4789408954675741,0.5273520708986554
2012-03-30,0.050549795220144876,0.028045359640012535
2011-08-19,0.8196033656522375,0.7904528106353039
2012-04-27,0.17228350911221565,0.22786165041571227
2010-03-05,0.2932537139800358,0.2863273301888576
2012-03-30,0.0006185041600589806,0.0018317572797412751
2011-01-28,0.0065216453090307935,-0.0011804983316228146
2011-11-25,0.0004310286768766585,0.014375005124551699
2012-07-27,0.044800730329712206,0.05352351525213539
2011-07-08,0.14484542756367913,0.197849259454987
2011-06-17,0.15789710234924376,0.09746494198582933
2011-06-24,0.1357859909632419,0.1325179377229473
2012-04-06,0.19614732384245576,0.18050587937787999
2010-09-17,0.21062348243132065,0.24218991197482076
2010-08-27,0.9837477723541835,0.8913512746216607
2010-09-17,0.3123698907776632,0.3446710225649081
2012-06-22,0.00040120303182492544,-0.0017894742135204922
2012-10-19,0.11098273713655667,0.10673751608372761
2010-02-19,0.24751808025105226,0.2062454223163881
2012-03-30,0.1491190164189489,0.14760727116525363
2011-07-29,0.11029839664479363,0.10823240091354336
2012-05-25,0.6807120714693928,0.25339706147772034
2010-03-12,0.02061790489825057,0.06038033611832905
2012-06-08,0.16292320459925194,0.12653751129849677
2011-02-11,0.26941656365136274,0.22218123468843665
2010-05-07,0.0076205210334022505,0.014366031790735256
2010-07-16,0.105895609142756,0.10413063414771262
2012-02-10,0.21130411189812331,0.15255377175154816
2011-10-28,0.08602843084944813,0.09831762152187462
2010-06-18,1.374453689019957e-05,0.1400008938451638
2011-10-21,0.251634569049667,0.24444311796647078
2010-12-10,0.9536855838225703,1.0793188785669896
2012-06-01,0.062487887626865524,0.061449816608153185
2012-06-22,0.0004123361067059871,0.0062777700964353755
2012-06-08,0.4914098018889942,0.5062228173266217
2010-02-05,0.15893027918728006,0.19580406149075724
2010-02-12,0.0008305823642747599,0.00038056935337316133
2010-10-01,0.20098732506297062,0.24735233300664294
2011-03-25,0.02174605648619815,0.028121756456274127
2010-09-24,0.07255741024336353,0.1094438715593693
2011-11-18,0.20667935012530897,0.1942361471552312
2012-04-20,0.14592506093640434,0.13699716023112707
2010-02-26,0.06804219242956407,0.06951944540128441
2010-06-04,0.1347313726476569,0.1392561954716358
2010-07-30,0.0014294318365807553,0.002388276628962238
2011-01-14,0.2687851396266269,0.31146525929011215
2011-10-28,0.7744917338980689,0.829396109972711
2012-02-10,0.00217562274434969,-0.0032494127835649422
2012-10-19,0.8296103506258851,0.8557289528485166
2011-02-25,0.008586212195307672,-0.0038094827216710314
2011-12-02,0.04783923510002862,0.08696266007846365
2011-07-29,0.2643691573691747,0.2637092226405935
2011-07-29,0.4611316866828358,0.5172898389801759
2010-10-29,0.10560972277543984,0.32916120424940676
2011-08-26,0.3774535716416118,0.3776812670447329
2011-08-12,0.1541609248863808,0.1150460139238394
2012-01-06,0.01697890131120133,0.02267125825981875
2012-04-06,0.0008659058240825728,0.006852578062854775
2011-12-23,0.43579280825353944,0.2464871485217568
2012-03-16,0.01593926454082664,0.008462438779119452
2011-10-28,0.026953724068525864,0.016863274015797458
2012-07-20,0.07808491319912618,0.11044893230240582
2010-04-30,0.18635475364429524,0.20639252127186136
2011-04-08,0.15526653543382846,0.1539077738830743
2010-06-25,0.5855119111531145,0.5671988167914046
2011-07-29,0.11320646576002204,0.07804495538842637
2012-03-02,0.0005497814756079827,-0.00011227359747323362
2012-04-27,0.029626899048300778,0.015418167548155282
2010-10-22,0.03257455242977298,0.04110859038822756
2012-01-13,0.0675069801630597,0.06759538912548901
2010-09-10,0.12185013011953076,0.12249560266048576
2010-12-31,0.018858879067042828,0.049356696304493575
2010-04-30,2.748907378039914e-05,-0.0003317689910078414
2011-12-30,0.21968869173725175,0.2200535525797589
2012-10-19,0.3094229246230355,0.27077295555071146
2010-05-28,0.9569580206107579,0.8469629895055268
2012-05-25,0.44493141338646425,0.3614515181872564
2010-03-12,0.62530262034098,0.5353946944737515
2012-06-15,0.04594729959709265,0.02776373033963697
2011-05-20,0.004949407734160865,0.004922348989057745
2010-09-03,0.00027434095632838343,0.013132918900214285
2011-01-21,0.5542221980318374,0.662702550238734
2011-04-29,0.0039914135129139544,0.0036006888243509394
2011-08-26,0.09439074453881445,0.08566777879690601
2012-08-31,0.511659902980063,0.5076077820364162
2010-06-11,0.0006597377707295793,0.0037054024439218125
2012-06-15,0.10716615413288605,0.09677378087043831
2012-10-26,0.0594559802342564,0.07459462428210628
2010-06-11,0.0016207557900923333,0.006813090508496877
2010-04-30,0.21088215461559418,0.05933506327767457
2010-08-27,0.05005183064861295,0.06406030314316968
2011-06-24,0.27070909990051706,0.28942731420243195
2010-05-14,0.08789191516102139,0.10800056317268769
2010-12-31,0.0016613021739184221,0.028534625848376294
2012-06-08,0.27178254823164166,0.0565153759878978
2011-02-18,0.33135466980262024,0.33034988494696815
2010-04-16,0.053741139240680316,0.0422930503172525
2011-05-27,0.02198988457063029,0.024834326869567214
2010-09-03,0.004112365437547711,0.01837035904205031
2010-10-29,0.05576172360890856,0.08547167954612966
2012-08-24,0.30886214751791535,0.35617661294742575
2012-08-17,8.246722134119742e-07,0.0077855090721428155
2010-06-18,0.001883001553957341,0.005271945796311961
2010-04-16,0.14927556669412825,0.2994309543222844
2011-09-23,0.0005349373757665673,0.008662967026481283
2012-09-21,0.00023365712713339267,0.002292261645552074
2012-06-22,0.14112134529327958,0.11095069628049536
2012-05-25,0.5482220204524207,0.49860573557251
2011-09-09,0.04690653082665967,0.054926705555823574
2012-03-30,0.08663016667450106,0.07566212557677687
2012-09-14,0.277210953076426,0.3119865320100139
2011-09-23,0.11552819293151455,0.05425010909152039
2011-10-14,0.0789803697775227,0.10381928913311533
2011-04-08,0.07042535768095577,0.08421417359358774
2010-09-24,0.2194021181430911,0.2276561514605202
2012-06-29,0.05576900821346036,0.029638510351241543
2011-07-22,0.01470665447251354,0.02057492390782123
2012-10-26,0.5560539324631942,0.61775195941454
2011-09-02,0.11260830351456057,0.1197136896389761
2011-05-06,0.003035480972200575,0.01833666865020067
2011-04-01,0.02170262374962512,0.02252044015191057
2012-01-13,0.08838809294275758,0.07304713178703537
2011-01-21,0.016787714803058656,0.017965888710892663
2010-08-06,0.248493117698043,0.21183247445984144
2010-09-10,0.05510885810662408,0.0774683860058909
2012-10-19,0.07295627670391712,0.06688925429601156
2011-04-01,0.08292051616783619,0.0915199867537515
2010-05-14,0.11852134073009332,0.12901108224781943
2012-01-20,0.24280095519033576,0.25760967433045856
2011-12-09,0.0958545377176207,0.10559321930458943
2012-09-21,0.07739452511113147,0.10030316280024199
2012-04-20,0.3891138869577815,0.33472774859560417
2012-01-06,0.21651274159803333,0.22140955359510084
2012-09-07,0.1386564000473912,0.1331568053798282
2011-09-02,0.15315592434896944,0.20273899486067481
2011-07-08,0.27028618050040565,0.3168813149432479
2012-04-20,0.03919667030347113,0.040044611546093734
2011-03-25,0.9799923525396744,1.044276954156591
2010-04-09,0.6481197885870315,0.5724104548805125
2012-01-27,0.021936968103603023,0.0311003770039866
2012-08-03,0.09927239170610663,0.09575734522458479
2010-04-02,0.2241202053213899,0.21098161310701613
2012-02-17,0.002510164772257147,-0.003826928629563575
2012-02-17,0.014701568993864166,0.023568433489185026
2011-10-21,0.13129070272793322,0.13471493309983806
2011-02-04,0.08642083737766332,0.10812017233588289
2010-11-05,0.01575412562891565,0.03329865455519343
2012-04-27,0.02588288719941042,0.02116311217501643
2012-05-11,0.14178561876118292,0.1522821195179178
2012-04-06,0.04936941439201454,0.05525534033919843
2012-02-17,0.015695024120287792,0.007034821247588141
2011-06-24,0.12784151119533765,0.10072920751884418
2011-10-07,0.00033674115380988946,0.011104150233149035
2011-08-12,0.12176532632691822,0.1297664267613996
2012-02-24,0.10689250040340217,0.13441873085339484
2010-09-03,0.4746486140421337,0.40453595508162277
2010-06-18,0.4293760337609809,0.22403709348828738
2011-04-29,0.7358352238943826,0.8959653881591567
2011-07-08,0.0004398251804863862,0.005590697480456264
2010-02-19,0.10892806631684072,0.0839177287827555
2011-04-01,0.034031061004027426,0.05111573951349868
2012-01-13,0.013885280947955212,0.0130167551226128
2011-01-14,0.08051865834627382,0.13664251411964123
2012-04-13,0.12447739834609241,0.10519573343210098
2012-09-21,0.11759124791873352,0.1296442242030995
2010-09-24,0.08955074331829957,0.08498402430808305
2012-06-29,0.039491490619765916,0.026631528490327128
2012-10-05,0.08290512228651917,0.10771398630643514
2012-08-03,0.003958426624377476,0.011749100401954315
2010-05-07,0.055612732829018796,0.0580258529507125
2011-05-27,0.6098123898203562,0.6573234610179313
2010-05-07,0.3557359663467764,0.3221209624130994
2012-08-03,0.9246697668844077,0.9822849361163755
2010-08-20,0.007916853248754952,0.011536237303086061
2011-07-01,0.007472904707201506,0.013649083962823383
2012-02-10,0.521339630530355,0.35266931459120965
2010-06-04,0.07102819306895992,0.056708247019424896
2011-04-08,0.9154102098268492,0.8242911342344348
2011-10-14,0.08633369701377946,0.11763970445760741
2010-12-17,0.02758638510158175,0.02972510570854947
2010-04-16,0.41173931891421467,0.45424988347026307
2012-01-27,0.19813863234710785,0.2510998412437724
2010-07-02,0.00027434095632838343,0.021611588210896038
2010-09-24,0.7109951347088317,0.743916767333932
2012-08-10,0.18856446284013265,0.08274733137965473
2011-11-11,0.6032966546621882,0.6483332945869682
2012-08-03,0.2927218004023851,0.27758272688560304
2012-08-03,0.7901731509268355,0.8763580122265724
2011-07-08,0.0006286751173577283,0.006043646153216287
2012-03-09,0.18665548411145283,0.16474506747665885
2011-07-08,0.008370010630024832,0.016769725927799684
2012-05-18,0.0014614566075349202,-0.0013648438683153685
2011-12-09,0.183140731137891,0.2905395626144962
2012-05-04,0.020231958302373766,0.03942755519872243
2011-10-07,0.01631146659981324,0.030738851467571493
2012-02-24,0.47473410506159064,0.42375597804091125
2010-11-26,0.2753377101436607,0.19160456684868432
2011-09-16,0.010556766449255585,0.022251074835719642
2012-03-30,0.0007118295655434357,-0.00852606358101049
2012-09-07,0.20189817552268416,0.3767882893485721
2010-06-11,0.2188780389514678,0.22794163591398764
2011-07-29,0.031404892340417,0.004568606170178846
2012-02-17,0.010539585778142834,0.01697238516889321
2011-02-25,0.11679035375414158,0.12518578784568746
2012-09-28,0.1358907243343452,0.14965734036066713
2012-10-05,0.5842206119122803,0.48963084922409816
2012-05-04,0.4817945362167173,0.4675240048480651
2011-07-29,0.01650279055332482,0.019296898279467456
2011-01-07,0.03866187037307346,0.15173028127170962
2010-06-18,0.17486019744302136,0.16202100687290422
2011-10-07,0.1594767619740344,0.15637337499273762
2011-01-14,0.04673513645163889,0.06321004180549306
2012-06-08,0.02188872477911842,0.021981141313618835
2011-09-23,0.06685645123204656,0.0739087631780393
2011-12-30,0.0044147452491321015,0.013614223074090326
2011-11-18,0.4395663708567437,0.2237812580778682
2010-07-09,0.3595748155002091,0.42284048610265934
2010-10-22,0.06013619736495237,0.08508426333070407
2011-05-13,0.10382045896307367,0.1087025828750754
2012-04-27,0.003255256117074866,-0.0028577788512480495
2011-01-21,0.03327593614727987,0.027908854242596703
2010-07-16,0.3758392757838579,0.37769410782900437
2010-06-04,0.5031182230842797,0.5128134835816072
2012-02-10,0.1189679007336559,0.07261407004368792
2011-03-11,0.2290855567183434,0.262694218898222
2011-03-04,0.1396491679469703,0.13259218047198917
2010-10-01,0.08676046488422015,0.14515418638786226
2010-06-11,0.02895630309342794,0.03841811289285779
2012-05-11,0.25455129722313624,0.29889563136730946
2010-09-24,0.024751849258715892,0.036215623604027414
2012-07-13,0.02582598481668499,0.04587603997081846
2012-10-12,4.123361067059871e-05,0.007865342944719522
2012-03-09,0.13524349409218572,0.12453614491964515
2012-08-17,0.38792292283624574,0.35043669188474436
2012-05-04,0.0002858863673161511,0.00141887858837908
2012-01-27,0.007610624966841306,0.005683556080808394
2011-10-21,0.10612844159767598,0.21543581383408306
2010-10-22,0.1594973787793697,0.1508193636350299
2011-09-02,0.11524340612714963,0.11395281955078662
2012-10-12,0.03181654122027847,0.03252750631856394
2010-12-03,0.01288838968730904,0.03412254384351687
2012-01-13,0.027930548305312348,0.017665231061494424
2010-07-23,0.14310866788223353,0.1216543254739646
2010-08-20,0.017909131567930038,0.01415606123448132
2010-11-12,0.00015764983813058907,0.015291152577940004
2010-03-05,0.269734474789633,0.3436397382765737
2012-10-05,0.0468459174189739,0.06220192887415088
2011-10-07,0.017814844044863273,0.035825861331474584
2012-04-20,0.04890333714606787,0.04470711003841643
2012-03-16,0.11248858859824692,0.1020679997557119
2011-11-18,0.049930466387872484,0.06655850348343861
2010-07-23,0.4923816780925002,0.47702055983615477
2011-07-15,0.11780085210630906,0.16983774876853985
2011-10-21,0.048769190466019526,0.05852914665166331
2011-08-19,0.0013422914726968899,0.005050358900160923
2010-11-05,0.27612087385566425,0.2566282177809569
2011-04-08,0.06990334016986599,0.06467578078961367
2011-09-23,0.0008466634724362935,0.008510641898437754
2012-01-13,0.28816067583537236,0.32700213150075186
2010-02-12,0.003958426624377476,0.0027467919137222907
2010-03-19,0.13430075630688693,0.13461672115457723
2011-11-11,0.7363808820089236,0.718036517414335
2012-08-10,0.06225478028120773,0.08345218677971289
2011-11-25,0.04854432984249586,0.052695628818320905
2011-03-04,0.015341377186102956,0.019265450440480336
